{key:   , code: 000}
{key:  e, code: 111}
{key:  t, code: 0101}
{key:  h, code: 0111}
{key:  a, code: 1000}
{key:  o, code: 1010}
{key:  n, code: 1011}
{key:  s, code: 00100}
{key:  i, code: 00110}
{key:  r, code: 01000}
{key:  d, code: 01100}
{key:  l, code: 10011}
{key: LF, code: 11010}
{key: CR, code: 11011}
{key:  u, code: 001110}
{key:  f, code: 001111}
{key:  m, code: 010011}
{key:  ,, code: 011011}
{key:  w, code: 100100}
{key:  y, code: 110000}
{key:  c, code: 110010}
{key:  g, code: 0010100}
{key:  b, code: 0010110}
{key:  :, code: 0010111}
{key:  p, code: 0100100}
{key:  v, code: 1001010}
{key:  1, code: 1100010}
{key:  ., code: 1100011}
{key:  k, code: 00101011}
{key:  2, code: 01101000}
{key:  A, code: 01101010}
{key:  I, code: 11001100}
{key:  3, code: 11001111}
{key:  ;, code: 010010101}
{key:  L, code: 010010111}
{key:  4, code: 011010011}
{key:  O, code: 011010110}
{key:  D, code: 011010111}
{key:  T, code: 100101100}
{key:  R, code: 100101110}
{key:  5, code: 100101111}
{key:  6, code: 110011011}
{key:  J, code: 110011100}
{key:  G, code: 0010101000}
{key:  7, code: 0010101001}
{key:  8, code: 0010101010}
{key:  9, code: 0010101011}
{key:  0, code: 0100101000}
{key:  S, code: 0100101101}
{key:  B, code: 0110100100}
{key:  ?, code: 1100110100}
{key:  H, code: 1100110101}
{key:  M, code: 1100111011}
{key:  E, code: 01001010010}
{key:  j, code: 01001011000}
{key:  W, code: 01001011001}
{key:  F, code: 01101001010}
{key:  z, code: 01101001011}
{key:  ', code: 10010110100}
{key:  N, code: 10010110101}
{key:  P, code: 10010110110}
{key:  C, code: 11001110100}
{key:  x, code: 11001110101}
{key:  q, code: 100101101110}
{key:  Z, code: 100101101111}
{key:  Y, code: 0100101001110}
{key:  K, code: 0100101001111}
{key:  U, code: 01001010011001}
{key:  !, code: 01001010011010}
{key:  ), code: 010010100110000}
{key:  (, code: 010010100110001}
{key:  V, code: 010010100110111}
{key:  -, code: 0100101001101100}
{key:  *, code: 010010100110110100}
{key:  /, code: 010010100110110101}
{key:  ", code: 010010100110110110}
{key:  Q, code: 01001010011011011100}
{key:  ], code: 010010100110110111110}
{key:  [, code: 010010100110110111111}
{key:  X, code: 010010100110110111100}
{key:  @, code: 010010100110110111101}
{key:  $, code: 010010100110110111010}
{key:  %, code: 0100101001101101110110}
{key:  #, code: 0100101001101101110111}
