{key:   , code: 001}
{key:  e, code: 111}
{key:  t, code: 0101}
{key:  a, code: 0111}
{key:  o, code: 1000}
{key:  n, code: 1010}
{key:  h, code: 1011}
{key:  i, code: 1100}
{key:  s, code: 00000}
{key:  r, code: 00001}
{key:  d, code: 01001}
{key:  l, code: 10011}
{key:  u, code: 000100}
{key: LF, code: 000101}
{key: CR, code: 000110}
{key:  m, code: 010000}
{key:  w, code: 010001}
{key:  ,, code: 011000}
{key:  f, code: 011001}
{key:  c, code: 011010}
{key:  g, code: 100100}
{key:  y, code: 100101}
{key:  p, code: 110110}
{key:  b, code: 0001110}
{key:  ., code: 0001111}
{key:  ", code: 0110111}
{key:  v, code: 1101001}
{key:  k, code: 1101011}
{key:  I, code: 11010000}
{key:  -, code: 11010101}
{key:  M, code: 011011001}
{key:  T, code: 011011010}
{key:  ', code: 110101001}
{key:  ;, code: 110111000}
{key:  !, code: 110111011}
{key:  D, code: 110111100}
{key:  ?, code: 110111101}
{key:  H, code: 110111110}
{key:  S, code: 110111111}
{key:  A, code: 0110110000}
{key:  L, code: 0110110110}
{key:  C, code: 1101000100}
{key:  x, code: 1101000110}
{key:  q, code: 1101000111}
{key:  W, code: 1101010001}
{key:  B, code: 1101110100}
{key:  Y, code: 01101100010}
{key:  P, code: 01101100011}
{key:  F, code: 01101101111}
{key:  N, code: 11010001010}
{key:  j, code: 11010001011}
{key:  E, code: 11010100000}
{key:  O, code: 11011100100}
{key:  G, code: 11011100101}
{key:  J, code: 11011100110}
{key:  :, code: 11011101010}
{key:  z, code: 11011101011}
{key:  R, code: 110101000010}
{key:  ), code: 110101000011}
{key:  (, code: 110111001110}
{key:  V, code: 0110110111000}
{key:  `, code: 0110110111010}
{key:  U, code: 1101110011110}
{key:  X, code: 1101110011111}
{key:  K, code: 01101101110011}
{key:  *, code: 01101101110110}
{key:  _, code: 01101101110111}
{key:  Q, code: 011011011100100}
{key:  7, code: 01101101110010100}
{key:  1, code: 01101101110010110}
{key:  ], code: 0110110111001010100}
{key:  6, code: 0110110111001010101}
{key:  2, code: 011011011100101110}
{key:  [, code: 0110110111001010111}
{key:  >, code: 01101101110010101100}
{key:  9, code: 01101101110010101101}
{key:  5, code: 0110110111001011110}
{key:  &, code: 0110110111001011111}
