{key:   , code: 11}
{key:  a, code: 010}
{key:  e, code: 0010}
{key:  o, code: 0110}
{key:  u, code: 0111}
{key:  r, code: 1000}
{key:  n, code: 1010}
{key:  i, code: 1011}
{key:  s, code: 00001}
{key:  l, code: 00010}
{key:  d, code: 00110}
{key:  p, code: 10011}
{key:  m, code: 000000}
{key:  t, code: 000001}
{key:  c, code: 000110}
{key: CR, code: 000111}
{key:  q, code: 001111}
{key:  g, code: 100100}
{key:  b, code: 100101}
{key:  h, code: 0011100}
{key:  z, code: 00111010}
{key:  f, code: 00111011}
